stage,mean,std,baseline
1,3.2795638950340726,0.0,greedy
2,-0.6520892247664382,0.0,greedy
3,-0.8939943917907631,0.0,greedy
4,1.4819329967244028,2.220446049250313e-16,greedy
5,-1.2711652031455238,0.0,greedy
6,-0.9869086169108008,1.1102230246251563e-16,greedy
7,4.080775987011552,0.0,greedy
8,4.228334223196157,0.0,greedy
9,0.0622487669212842,1.3877787807814457e-17,greedy
10,-0.7151466392941233,3.3306690738754696e-16,greedy
11,-0.6883569162495011,1.1102230246251563e-16,greedy
12,3.0836803588142074,4.440892098500626e-16,greedy
13,1.9806779095003304,6.661338147750939e-16,greedy
14,-0.0279235579462061,3.469446951953614e-18,greedy
15,-6.107779841984357,8.881784197001252e-16,greedy
16,-2.434735368068921,8.881784197001252e-16,greedy
17,3.654396816917433,8.881784197001252e-16,greedy
18,-4.844073184071223,0.0,greedy
19,-2.911186819050384,4.440892098500626e-16,greedy
20,-3.6331853653787927,4.440892098500626e-16,greedy
21,-2.078718651569044,4.440892098500626e-16,greedy
22,-1.1318753095798006,0.0,greedy
23,1.02008499467728,4.440892098500626e-16,greedy
24,0.380616110474505,0.0,greedy
25,-0.8497314025987224,2.220446049250313e-16,greedy
26,0.705602438734684,3.3306690738754696e-16,greedy
27,0.6810220637710009,0.0,greedy
28,3.9654212336856887,1.3322676295501878e-15,greedy
29,-0.40419469560106,5.551115123125783e-17,greedy
30,1.602076623493086,2.220446049250313e-16,greedy
31,0.6770315192209242,2.220446049250313e-16,greedy
32,5.658540535262474,3.552713678800501e-15,greedy
33,-0.7044108534148259,2.220446049250313e-16,greedy
34,-1.4001714415912232,2.220446049250313e-16,greedy
35,2.557672597257493,0.0,greedy
36,1.516172588778196,2.220446049250313e-16,greedy
37,3.9660773858489127,4.440892098500626e-16,greedy
38,2.7734991895435286,4.440892098500626e-16,greedy
39,1.078351374243098,0.0,greedy
40,2.650834570624361,8.881784197001252e-16,greedy
41,1.22054284831073,2.220446049250313e-16,greedy
42,-0.1560831693041018,5.551115123125783e-17,greedy
43,-1.2573838942164917,2.220446049250313e-16,greedy
44,-0.2375256926104718,8.326672684688674e-17,greedy
45,-0.9625843569715756,0.0,greedy
46,0.7147644126915235,0.0,greedy
47,-0.7027164037927259,4.440892098500626e-16,greedy
48,2.0607742217023497,4.440892098500626e-16,greedy
49,2.834880097379485,0.0,greedy
50,0.7942006361472131,1.1102230246251563e-16,greedy
1,-1.6342668160596512,0.0,cm
2,-1.298195933267662,2.220446049250313e-16,cm
3,-1.0641768111044492,2.220446049250313e-16,cm
4,3.4267117613679376,4.440892098500626e-16,cm
5,3.793698838605457,8.881784197001252e-16,cm
6,5.051872697265654,8.881784197001252e-16,cm
7,-1.0202812710581062,4.440892098500626e-16,cm
8,-0.0546163505581952,6.938893903907228e-18,cm
9,1.2514608731058323,0.0,cm
10,-1.856719204348372,2.220446049250313e-16,cm
11,-1.7586879599303926,2.220446049250313e-16,cm
12,0.5541940896787017,1.1102230246251563e-16,cm
13,3.5139139022413017,4.440892098500626e-16,cm
14,-2.265388497661617,4.440892098500626e-16,cm
15,0.14912785240612,0.0,cm
16,0.396506077112385,5.551115123125783e-17,cm
17,4.351721605353135,8.881784197001252e-16,cm
18,-0.1532990680031098,2.775557561562892e-17,cm
19,3.6657059209314777,8.881784197001252e-16,cm
20,5.867050655546069,1.7763568394002505e-15,cm
21,3.5192066724842856,4.440892098500626e-16,cm
22,-0.268525228206831,0.0,cm
23,4.748854475271513,0.0,cm
24,-1.4886544796596182,4.440892098500626e-16,cm
25,-3.3329425761638003,4.440892098500626e-16,cm
26,3.457891215949202,8.881784197001252e-16,cm
27,2.175476235399507,8.881784197001252e-16,cm
28,0.5636496540527736,0.0,cm
29,-0.1996674732646507,2.775557561562892e-17,cm
30,-0.2752013747098047,0.0,cm
31,1.047880314298398,2.220446049250313e-16,cm
32,-0.2485472325043312,5.551115123125783e-17,cm
33,3.1663376282735918,0.0,cm
34,3.843421175708413,0.0,cm
35,3.780060222388718,1.3322676295501878e-15,cm
36,0.3939501454715485,5.551115123125783e-17,cm
37,4.002919811010426,8.881784197001252e-16,cm
38,1.7704091805825168,2.220446049250313e-16,cm
39,0.7693491807840777,0.0,cm
40,0.0007708881521136,3.2526065174565133e-19,cm
41,-0.201983213585965,5.551115123125783e-17,cm
42,3.1838176618589564,4.440892098500626e-16,cm
43,1.5027143834337744,4.440892098500626e-16,cm
44,0.726797263380115,1.1102230246251563e-16,cm
45,6.063903122621725,2.664535259100376e-15,cm
46,0.5340223573837221,2.220446049250313e-16,cm
47,-0.9456244374251592,2.220446049250313e-16,cm
48,3.6619871141364713,8.881784197001252e-16,cm
49,4.523102096527066,8.881784197001252e-16,cm
50,1.835192191038036,2.220446049250313e-16,cm
1,-0.2194331762209854,5.551115123125783e-17,random intervention
2,4.494597329141217,0.0,random intervention
3,3.097196323584927,8.881784197001252e-16,random intervention
4,4.945415563849804,0.0,random intervention
5,4.20214540267176,8.881784197001252e-16,random intervention
6,4.32313957222621,8.881784197001252e-16,random intervention
7,1.9056652663576736,4.440892098500626e-16,random intervention
8,3.347775197313714,8.881784197001252e-16,random intervention
9,0.5593692698278647,0.0,random intervention
10,2.418272007224683,0.0,random intervention
11,3.5112397719406085,1.3322676295501878e-15,random intervention
12,-0.0059914174443242,0.0,random intervention
13,0.2470097560149971,5.551115123125783e-17,random intervention
14,3.5277157002697708,0.0,random intervention
15,-3.619551537924925,4.440892098500626e-16,random intervention
16,2.0228565423668305,8.881784197001252e-16,random intervention
17,0.9811559759184624,3.3306690738754696e-16,random intervention
18,-2.072805495639794,4.440892098500626e-16,random intervention
19,1.0380992930921895,4.440892098500626e-16,random intervention
20,-1.0238243299259595,4.440892098500626e-16,random intervention
21,-1.1571407724943834,2.220446049250313e-16,random intervention
22,2.761982982199302,4.440892098500626e-16,random intervention
23,2.04682749454157,0.0,random intervention
24,1.2858532683409456,0.0,random intervention
25,4.36958091540562,8.881784197001252e-16,random intervention
26,1.0568773433556833,2.220446049250313e-16,random intervention
27,-0.003205535526044,4.336808689942019e-19,random intervention
28,2.5942864292562744,4.440892098500626e-16,random intervention
29,0.9892270808613688,0.0,random intervention
30,-0.4153588613680286,0.0,random intervention
31,3.582196630407137,4.440892098500626e-16,random intervention
32,0.4854851763258035,5.551115123125783e-17,random intervention
33,3.839206932028335,8.881784197001252e-16,random intervention
34,2.270101238838425,8.881784197001252e-16,random intervention
35,2.5537194492003947,0.0,random intervention
36,1.8338417852285327,6.661338147750939e-16,random intervention
37,5.353212768231827,2.664535259100376e-15,random intervention
38,-5.269014813375618,8.881784197001252e-16,random intervention
39,-2.263484567178374,4.440892098500626e-16,random intervention
40,0.9900037950804138,3.3306690738754696e-16,random intervention
41,1.5712717140609564,4.440892098500626e-16,random intervention
42,-1.5820327787047077,6.661338147750939e-16,random intervention
43,-2.2278387419961803,0.0,random intervention
44,-0.5612237740356774,1.1102230246251563e-16,random intervention
45,1.3733340754022578,2.220446049250313e-16,random intervention
46,2.674590964075016,1.7763568394002505e-15,random intervention
47,-2.879841185132006,0.0,random intervention
48,0.0411215268609425,6.938893903907228e-18,random intervention
49,1.674822827956122,0.0,random intervention
50,-1.514938676922932,4.440892098500626e-16,random intervention
1,-0.2661451433927778,0.0,no intervention
2,-0.3945614981981433,0.0,no intervention
3,-0.8335195282589871,2.220446049250313e-16,no intervention
4,-0.7155415471058041,1.1102230246251563e-16,no intervention
5,-0.44746811195615,1.1102230246251563e-16,no intervention
6,5.71656517937154,1.7763568394002505e-15,no intervention
7,0.0689066931714416,1.3877787807814457e-17,no intervention
8,4.132905585633432,1.7763568394002505e-15,no intervention
9,-0.5346467560438304,1.1102230246251563e-16,no intervention
10,-0.1991593892303984,5.551115123125783e-17,no intervention
11,-0.5894796131332015,1.1102230246251563e-16,no intervention
12,0.6558800678631818,2.220446049250313e-16,no intervention
13,-0.0121185107131303,1.734723475976807e-18,no intervention
14,-0.5660109981191034,0.0,no intervention
15,4.240129903955398,8.881784197001252e-16,no intervention
16,0.0679307954214672,0.0,no intervention
17,-1.6215006898978752,6.661338147750939e-16,no intervention
18,0.4554141048221382,5.551115123125783e-17,no intervention
19,5.039338706201307,8.881784197001252e-16,no intervention
20,4.461052927701154,1.7763568394002505e-15,no intervention
21,3.833757489681668,1.3322676295501878e-15,no intervention
22,0.8492132620240672,1.1102230246251563e-16,no intervention
23,3.2266923967255887,4.440892098500626e-16,no intervention
24,-0.2604047151348013,5.551115123125783e-17,no intervention
25,-0.2042697663569174,8.326672684688674e-17,no intervention
26,4.454581070295476,8.881784197001252e-16,no intervention
27,0.1444696282546245,0.0,no intervention
28,0.4105733322928113,5.551115123125783e-17,no intervention
29,0.6287605095804567,1.1102230246251563e-16,no intervention
30,4.305839841826504,1.7763568394002505e-15,no intervention
31,2.3786321036616527,0.0,no intervention
32,0.1837650628180396,0.0,no intervention
33,2.840046403915013,4.440892098500626e-16,no intervention
34,4.658710742719457,1.7763568394002505e-15,no intervention
35,0.4179379803111633,5.551115123125783e-17,no intervention
36,0.9315804642114022,4.440892098500626e-16,no intervention
37,3.454762732516114,8.881784197001252e-16,no intervention
38,4.991200474560073,8.881784197001252e-16,no intervention
39,5.524771749912521,8.881784197001252e-16,no intervention
40,0.2159770865770939,5.551115123125783e-17,no intervention
41,4.744894508670363,8.881784197001252e-16,no intervention
42,1.28145310750784,2.220446049250313e-16,no intervention
43,4.124946666272647,8.881784197001252e-16,no intervention
44,5.231129946538659,8.881784197001252e-16,no intervention
45,3.404371605846056,4.440892098500626e-16,no intervention
46,4.68264804800903,1.7763568394002505e-15,no intervention
47,4.356044123855499,8.881784197001252e-16,no intervention
48,1.8033524914328007,2.220446049250313e-16,no intervention
49,4.449739581576987,8.881784197001252e-16,no intervention
50,1.2949948806985514,4.440892098500626e-16,no intervention
1,0.0582202032855667,0.0,RND
2,0.4799000977793087,1.1102230246251563e-16,RND
3,0.1699862315904566,2.775557561562892e-17,RND
4,4.626044585089871,8.881784197001252e-16,RND
5,0.6369541727487867,1.1102230246251563e-16,RND
6,1.3679799070259635,4.440892098500626e-16,RND
7,0.3014381746721287,5.551115123125783e-17,RND
8,0.2335259160306587,8.326672684688674e-17,RND
9,0.5461396028699987,1.1102230246251563e-16,RND
10,2.990914689288792,4.440892098500626e-16,RND
11,0.8964256137745789,0.0,RND
12,-0.0933748256511972,2.775557561562892e-17,RND
13,5.843563584550654,8.881784197001252e-16,RND
14,3.3662820818547567,8.881784197001252e-16,RND
15,0.282035210588937,5.551115123125783e-17,RND
16,-0.8655725881737504,3.3306690738754696e-16,RND
17,4.022602382031878,0.0,RND
18,0.6430936160581854,1.1102230246251563e-16,RND
19,0.0087141834290754,1.734723475976807e-18,RND
20,4.434303076810167,1.7763568394002505e-15,RND
21,-0.03215628507029,6.938893903907228e-18,RND
22,0.5384377195282133,2.220446049250313e-16,RND
23,0.1621576213944059,0.0,RND
24,1.481917924127247,4.440892098500626e-16,RND
25,0.3958839380682732,0.0,RND
26,4.647816271340505,8.881784197001252e-16,RND
27,1.5128013981966146,0.0,RND
28,2.421305352790707,8.881784197001252e-16,RND
29,-2.153081314478436,0.0,RND
30,-0.511431542768432,2.220446049250313e-16,RND
31,5.231768390351246,0.0,RND
32,4.687398138706127,0.0,RND
33,0.7298914137980792,3.3306690738754696e-16,RND
34,1.1453848505990043,4.440892098500626e-16,RND
35,4.850851118099527,1.7763568394002505e-15,RND
36,2.9200778827363223,8.881784197001252e-16,RND
37,1.0482426297136702,2.220446049250313e-16,RND
38,-5.088202593633986,0.0,RND
39,4.1214482145557545,0.0,RND
40,4.06697276236389,8.881784197001252e-16,RND
41,1.3069439161543663,2.220446049250313e-16,RND
42,0.5851191493620195,1.1102230246251563e-16,RND
43,0.7966694242541713,2.220446049250313e-16,RND
44,5.6922540847404335,8.881784197001252e-16,RND
45,3.479744248942653,4.440892098500626e-16,RND
46,0.2024701144971828,1.1102230246251563e-16,RND
47,5.626110287281377,3.552713678800501e-15,RND
48,2.5778988105704017,0.0,RND
49,-0.4583659430523258,5.551115123125783e-17,RND
50,1.0566234621013104,2.220446049250313e-16,RND
1,-1.2645846943067334,2.220446049250313e-16,count
2,-1.264463440559308,2.220446049250313e-16,count
3,-0.0241591047185761,3.469446951953614e-18,count
4,0.1390835377289767,2.775557561562892e-17,count
5,4.416576403293325,8.881784197001252e-16,count
6,3.202313532558591,1.7763568394002505e-15,count
7,2.955276740378106,4.440892098500626e-16,count
8,0.3697622610124106,5.551115123125783e-17,count
9,3.62780158364669,4.440892098500626e-16,count
10,5.778535267904064,1.7763568394002505e-15,count
11,-0.0204415831662987,0.0,count
12,3.2077037532933006,4.440892098500626e-16,count
13,5.394779063478993,2.664535259100376e-15,count
14,5.362988847081725,8.881784197001252e-16,count
15,0.0463268631392008,2.0816681711721685e-17,count
16,0.8763005618307729,2.220446049250313e-16,count
17,5.220056212453934,0.0,count
18,4.337581064859771,8.881784197001252e-16,count
19,3.96145334934331,1.7763568394002505e-15,count
20,5.1588850642916215,8.881784197001252e-16,count
21,4.521858743638158,0.0,count
22,0.5002888549322855,1.1102230246251563e-16,count
